"test","network","min_p"
"node-label regional","ba300",0.61
"node-label regional","ba300",0.645
"node-label regional","ba300",0.8
"node-label regional","ba300",0.17
"node-label regional","ba300",0.87
"node-label regional","ba300",0.21
"node-label regional","ba300",0.33
"node-label regional","ba300",0.22
"node-label regional","ba300",0.855
"node-label regional","ba300",0.31
"node-label regional","ba300",0.775
"node-label regional","ba300",0.06
"node-label regional","ba300",0.32
"node-label regional","ba300",0.77
"node-label regional","ba300",0.215
"node-label regional","ba300",0.115
"node-label regional","ba300",0.475
"node-label regional","ba300",0.245
"node-label regional","ba300",0.72
"node-label regional","ba300",0.445
"node-label regional","ba300",0.895
"node-label regional","ba300",0.685
"node-label regional","ba300",0.35
"node-label regional","ba300",0.49
"node-label regional","ba300",0.35
"node-label regional","ba300",0.64
"node-label regional","ba300",0.26
"node-label regional","ba300",0.265
"node-label regional","ba300",0.02
"node-label regional","ba300",0.305
"node-label regional","ba300",0.605
"node-label regional","ba300",0.065
"node-label regional","ba300",0.71
"node-label regional","ba300",0.065
"node-label regional","ba300",0.985
"node-label regional","ba300",0.92
"node-label regional","ba300",0.525
"node-label regional","ba300",0.565
"node-label regional","ba300",0.05
"node-label regional","ba300",0.93
"node-label regional","ba300",0.315
"node-label regional","ba300",0.175
"node-label regional","ba300",0.61
"node-label regional","ba300",0.895
"node-label regional","ba300",0.58
"node-label regional","ba300",0.27
"node-label regional","ba300",0.18
"node-label regional","ba300",0.85
"node-label regional","ba300",0.8
"node-label regional","ba300",0.845
"node-label regional","ba300",0.955
"node-label regional","ba300",0.49
"node-label regional","ba300",0.42
"node-label regional","ba300",0.09
"node-label regional","ba300",0.905
"node-label regional","ba300",0.36
"node-label regional","ba300",0.175
"node-label regional","ba300",0.035
"node-label regional","ba300",0.905
"node-label regional","ba300",0.52
"node-label regional","ba300",0.485
"node-label regional","ba300",0.32
"node-label regional","ba300",0.46
"node-label regional","ba300",0.115
"node-label regional","ba300",0.425
"node-label regional","ba300",0.875
"node-label regional","ba300",0.9
"node-label regional","ba300",0.53
"node-label regional","ba300",0.535
"node-label regional","ba300",0.195
"node-label regional","ba300",0.025
"node-label regional","ba300",0.85
"node-label regional","ba300",0.44
"node-label regional","ba300",0.38
"node-label regional","ba300",0.18
"node-label regional","ba300",0.76
"node-label regional","ba300",0.88
"node-label regional","ba300",0.195
"node-label regional","ba300",0.025
"node-label regional","ba300",0.78
"node-label regional","ba300",0.71
"node-label regional","ba300",0.355
"node-label regional","ba300",0.56
"node-label regional","ba300",0.48
"node-label regional","ba300",0.175
"node-label regional","ba300",0.735
"node-label regional","ba300",0.97
"node-label regional","ba300",0.395
"node-label regional","ba300",0.405
"node-label regional","ba300",0.095
"node-label regional","ba300",0.33
"node-label regional","ba300",0.535
"node-label regional","ba300",0.025
"node-label regional","ba300",0.505
"node-label regional","ba300",0.985
"node-label regional","ba300",0.045
"node-label regional","ba300",0.55
"node-label regional","ba300",0.37
"node-label regional","ba300",0.53
"node-label regional","ba300",0.115
"node-label regional","ba300",0.53
"node-label regional","ba300",0.8
"node-label regional","ba300",0.7
"node-label regional","ba300",0.96
"node-label regional","ba300",0.925
"node-label regional","ba300",0.325
"node-label regional","ba300",0.86
"node-label regional","ba300",0.84
"node-label regional","ba300",0.83
"node-label regional","ba300",0.665
"node-label regional","ba300",0.715
"node-label regional","ba300",0.765
"node-label regional","ba300",0.015
"node-label regional","ba300",0.825
"node-label regional","ba300",0.89
"node-label regional","ba300",0.505
"node-label regional","ba300",0.425
"node-label regional","ba300",0.17
"node-label regional","ba300",0.335
"node-label regional","ba300",0.205
"node-label regional","ba300",0.545
"node-label regional","ba300",0.735
"node-label regional","ba300",0.875
"node-label regional","ba300",0.415
"node-label regional","ba300",0.915
"node-label regional","ba300",0.48
"node-label regional","ba300",0.07
"node-label regional","ba300",0.9
"node-label regional","ba300",0.46
"node-label regional","ba300",0.5
"node-label regional","ba300",0.355
"node-label regional","ba300",0.11
"node-label regional","ba300",0.065
"node-label regional","ba300",0.815
"node-label regional","ba300",0.82
"node-label regional","ba300",0.825
"node-label regional","ba300",0.075
"node-label regional","ba300",0.68
"node-label regional","ba300",0.62
"node-label regional","ba300",0.045
"node-label regional","ba300",0.705
"node-label regional","ba300",0.43
"node-label regional","ba300",0.74
"node-label regional","ba300",0.65
"node-label regional","ba300",0.855
"node-label regional","ba300",0.725
"node-label regional","ba300",0.615
"node-label regional","ba300",0.35
"node-label regional","ba300",0.68
"node-label regional","ba300",0.675
"node-label regional","ba300",0.54
"node-label regional","ba300",0.935
"node-label regional","ba300",0.675
"node-label regional","ba300",0.715
"node-label regional","ba300",0.3
"node-label regional","ba300",0.93
"node-label regional","ba300",0.13
"node-label regional","ba300",0.245
"node-label regional","ba300",0.71
"node-label regional","ba300",0.08
"node-label regional","ba300",0.515
"node-label regional","ba300",0.22
"node-label regional","ba300",0.745
"node-label regional","ba300",0.265
"node-label regional","ba300",0.315
"node-label regional","ba300",0.11
"node-label regional","ba300",0.365
"node-label regional","ba300",0.935
"node-label regional","ba300",0.76
"node-label regional","ba300",0.725
"node-label regional","ba300",0.515
"node-label regional","ba300",0.165
"node-label regional","ba300",0.145
"node-label regional","ba300",0.845
"node-label regional","ba300",0.43
"node-label regional","ba300",0.255
"node-label regional","ba300",0.215
"node-label regional","ba300",0.345
"node-label regional","ba300",0.945
"node-label regional","ba300",0.195
"node-label regional","ba300",0.22
"node-label regional","ba300",0.555
"node-label regional","ba300",0.19
"node-label regional","ba300",0.75
"node-label regional","ba300",0.89
"node-label regional","ba300",0.39
"node-label regional","ba300",0.19
"node-label regional","ba300",0.775
"node-label regional","ba300",0.63
"node-label regional","ba300",0.775
"node-label regional","ba300",0.335
"node-label regional","ba300",0.555
"node-label regional","ba300",0.755
"node-label regional","ba300",0.09
"node-label regional","ba300",0.63
"node-label regional","ba300",0.905
"node-label regional","ba300",0.785
"node-label regional","ba300",0.34
"node-label regional","ba300",0.155
"node-label regional","ba300",0.025
"node-label regional","ba300",0.15
"node-label regional","ba300",0.74
"node-label regional","ba300",0.96
"node-label regional","ba300",0.865
"node-label regional","ba300",0.22
"node-label regional","ba300",0.015
"node-label regional","ba300",0.55
"node-label regional","ba300",0.615
"node-label regional","ba300",0.795
"node-label regional","ba300",0.99
"node-label regional","ba300",0.635
"node-label regional","ba300",0.52
"node-label regional","ba300",0.175
"node-label regional","ba300",0.655
"node-label regional","ba300",0.005
"node-label regional","ba300",0.855
"node-label regional","ba300",0.795
"node-label regional","ba300",0.425
"node-label regional","ba300",0.015
"node-label regional","ba300",0.185
"node-label regional","ba300",0.05
"node-label regional","ba300",0.375
"node-label regional","ba300",0.045
"node-label regional","ba300",0.73
"node-label regional","ba300",0.99
"node-label regional","ba300",0.17
"node-label regional","ba300",0.1
"node-label regional","ba300",0.08
"node-label regional","ba300",0.855
"node-label regional","ba300",0.91
"node-label regional","ba300",0.995
"node-label regional","ba300",0.755
"node-label regional","ba300",0.785
"node-label regional","ba300",0.4
"node-label regional","ba300",0.205
"node-label regional","ba300",0.32
"node-label regional","ba300",0.125
"node-label regional","ba300",0.225
"node-label regional","ba300",0.935
"node-label regional","ba300",0.22
"node-label regional","ba300",0.255
"node-label regional","ba300",0.97
"node-label regional","ba300",0.42
"node-label regional","ba300",0.22
"node-label regional","ba300",0.125
"node-label regional","ba300",0.37
"node-label regional","ba300",0.395
"node-label regional","ba300",0.145
"node-label regional","ba300",0.535
"node-label regional","ba300",0.225
"node-label regional","ba300",0.695
"node-label regional","ba300",0.095
"node-label regional","ba300",0.125
"node-label regional","ba300",0.115
"node-label regional","ba300",0.37
"node-label regional","ba300",0.09
"node-label regional","ba300",0.765
"node-label regional","ba300",0.03
"node-label regional","ba300",0.92
"node-label regional","ba300",0.215
"node-label regional","ba300",1
"node-label regional","ba300",0.165
"node-label regional","ba300",0.145
"node-label regional","ba300",0.505
"node-label regional","ba300",0.135
"node-label regional","ba300",0.46
"node-label regional","ba300",0.17
"node-label regional","ba300",0.285
"node-label regional","ba300",0.785
"node-label regional","ba300",0.06
"node-label regional","ba300",0.06
"node-label regional","ba300",0.695
"node-label regional","ba300",0.97
"node-label regional","ba300",0.645
"node-label regional","ba300",0.37
"node-label regional","ba300",0.105
"node-label regional","ba300",0.535
"node-label regional","ba300",0.68
"node-label regional","ba300",0.53
"node-label regional","ba300",0.09
"node-label regional","ba300",0.44
"node-label regional","ba300",0.64
"node-label regional","ba300",0.685
"node-label regional","ba300",0.605
"node-label regional","ba300",0.52
"node-label regional","ba300",0.91
"node-label regional","ba300",0.985
"node-label regional","ba300",0.41
"node-label regional","ba300",0.29
"node-label regional","ba300",0.105
"node-label regional","ba300",0.13
"node-label regional","ba300",0.76
"node-label regional","ba300",0.535
"node-label regional","ba300",0.15
"node-label regional","ba300",0.26
"node-label regional","ba300",0.23
"node-label regional","ba300",0.375
"node-label regional","ba300",0.235
"node-label regional","ba300",0.46
"node-label regional","ba300",0.71
