"test","network","min_p"
"node-label regional","medusa",0.635
"node-label regional","medusa",0.38
"node-label regional","medusa",0.545
"node-label regional","medusa",0.805
"node-label regional","medusa",0.805
"node-label regional","medusa",0.51
"node-label regional","medusa",0.31
"node-label regional","medusa",0.985
"node-label regional","medusa",0.48
"node-label regional","medusa",0.88
"node-label regional","medusa",0.325
"node-label regional","medusa",0.645
"node-label regional","medusa",0.92
"node-label regional","medusa",0.005
"node-label regional","medusa",0.1
"node-label regional","medusa",0.67
"node-label regional","medusa",0.015
"node-label regional","medusa",0.545
"node-label regional","medusa",0.195
"node-label regional","medusa",0.01
"node-label regional","medusa",0.835
"node-label regional","medusa",0.415
"node-label regional","medusa",0.995
"node-label regional","medusa",0.49
"node-label regional","medusa",0.75
"node-label regional","medusa",0.415
"node-label regional","medusa",0.055
"node-label regional","medusa",0.455
"node-label regional","medusa",0.315
"node-label regional","medusa",0.705
"node-label regional","medusa",0.985
"node-label regional","medusa",0.77
"node-label regional","medusa",0.53
"node-label regional","medusa",0.21
"node-label regional","medusa",0.11
"node-label regional","medusa",0.415
"node-label regional","medusa",0.63
"node-label regional","medusa",0.31
"node-label regional","medusa",0.495
"node-label regional","medusa",0.935
"node-label regional","medusa",0.83
"node-label regional","medusa",0.68
"node-label regional","medusa",0.17
"node-label regional","medusa",0.895
"node-label regional","medusa",0.48
"node-label regional","medusa",0.55
"node-label regional","medusa",0.425
"node-label regional","medusa",0.07
"node-label regional","medusa",0.87
"node-label regional","medusa",0.13
"node-label regional","medusa",0.805
"node-label regional","medusa",0.885
"node-label regional","medusa",0.82
"node-label regional","medusa",0.01
"node-label regional","medusa",0.595
"node-label regional","medusa",0.465
"node-label regional","medusa",0.85
"node-label regional","medusa",0.98
"node-label regional","medusa",0.725
"node-label regional","medusa",0.78
"node-label regional","medusa",0.74
"node-label regional","medusa",0.765
"node-label regional","medusa",0.34
"node-label regional","medusa",0.23
"node-label regional","medusa",0.345
"node-label regional","medusa",0.72
"node-label regional","medusa",0.145
"node-label regional","medusa",0.365
"node-label regional","medusa",0.725
"node-label regional","medusa",0.335
"node-label regional","medusa",0.195
"node-label regional","medusa",0.545
"node-label regional","medusa",0.87
"node-label regional","medusa",0.435
"node-label regional","medusa",0.12
"node-label regional","medusa",0.34
"node-label regional","medusa",0.99
"node-label regional","medusa",0.865
"node-label regional","medusa",0.92
"node-label regional","medusa",0.495
"node-label regional","medusa",0.08
"node-label regional","medusa",0.88
"node-label regional","medusa",0.435
"node-label regional","medusa",0.995
"node-label regional","medusa",0.965
"node-label regional","medusa",0.06
"node-label regional","medusa",0.83
"node-label regional","medusa",0.425
"node-label regional","medusa",0.845
"node-label regional","medusa",0.23
"node-label regional","medusa",0.815
"node-label regional","medusa",0.71
"node-label regional","medusa",0.465
"node-label regional","medusa",0.5
"node-label regional","medusa",0.195
"node-label regional","medusa",0.04
"node-label regional","medusa",1
"node-label regional","medusa",0.585
"node-label regional","medusa",0.355
"node-label regional","medusa",0.11
"node-label regional","medusa",0.28
"node-label regional","medusa",0.475
"node-label regional","medusa",0.215
"node-label regional","medusa",0.855
"node-label regional","medusa",0.81
"node-label regional","medusa",0.97
"node-label regional","medusa",0.67
"node-label regional","medusa",0.92
"node-label regional","medusa",0.32
"node-label regional","medusa",0.58
"node-label regional","medusa",0.735
"node-label regional","medusa",0.025
"node-label regional","medusa",0.095
"node-label regional","medusa",0.22
"node-label regional","medusa",0.97
"node-label regional","medusa",0.755
"node-label regional","medusa",0.65
"node-label regional","medusa",0.755
"node-label regional","medusa",0.98
"node-label regional","medusa",0.36
"node-label regional","medusa",0.375
"node-label regional","medusa",0.205
"node-label regional","medusa",0.685
"node-label regional","medusa",0.845
"node-label regional","medusa",0.3
"node-label regional","medusa",0.5
"node-label regional","medusa",0.285
"node-label regional","medusa",0.355
"node-label regional","medusa",0.41
"node-label regional","medusa",0.855
"node-label regional","medusa",0.7
"node-label regional","medusa",0.835
"node-label regional","medusa",0.33
