"test","network","module_size","effect","replicates","power"
"sample-label replicate","medusa",8,0.5,100,0.07
"graph TFCE","medusa",8,0.5,100,0.13
"sample-label replicate","medusa",8,1,100,0.19
"graph TFCE","medusa",8,1,100,0.26
"sample-label replicate","medusa",8,1.5,100,0.51
"graph TFCE","medusa",8,1.5,100,0.78
"sample-label replicate","medusa",8,2,100,0.87
"graph TFCE","medusa",8,2,100,0.97
"sample-label replicate","ba300",8,0.5,100,0.01
"graph TFCE","ba300",8,0.5,100,0.03
"sample-label replicate","ba300",8,1,100,0.01
"graph TFCE","ba300",8,1,100,0.25
"sample-label replicate","ba300",8,1.5,100,0.02
"graph TFCE","ba300",8,1.5,100,0.61
"sample-label replicate","ba300",8,2,100,0.05
"graph TFCE","ba300",8,2,100,0.89
